actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
966899.0,805211.744464013,161687.25553598697,161687.25553598697,16.72224870808502,2015,45613,2361,True,True,1,1.0,False,True,2020,9,5.0,7602.166666666667,10.727969965926095,8.93632010615964,53.63984982963047,25.0,0.0,0.0,0.0,7.767263996757308,0.16666666666666666,toyota innova,diesel,new delhi,suv,manual,2.5 gx 8 str bs iv,new delhi,delhi,dl3c,inperson_sale,toyota,innova,in_stock,great,toyota_innova,toyota_suv,diesel_manual
485999.0,500762.2740808576,-14763.274080857576,14763.274080857576,3.037716966672272,2014,37541,1297,False,True,1,1.0,True,False,2020,11,6.0,5363.0,10.533215585226419,8.587465244401569,63.19929351135851,36.0,0.0,0.0,0.0,7.168579897264035,0.14285714285714285,maruti swift dzire,petrol,bengaluru,sedan,manual,vxi 1.2 bs iv,bangalore south,karnataka,ka05,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,petrol_manual
275299.0,258586.17537488326,16712.824625116744,16712.824625116744,6.07079016818686,2009,53231,801,True,True,1,1.0,False,False,2021,4,12.0,4094.6923076923076,10.882414998258257,8.317691043705373,130.5889799790991,144.0,0.0,1.0,0.0,6.687108607866515,0.07692307692307693,maruti ritz,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap09,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol_manual
409799.0,414956.47076718503,-5157.470767185034,5157.470767185034,1.2585366892513241,2017,11077,1220,True,True,1,1.0,False,False,2021,3,4.0,2215.4,9.31271643859305,7.703639536993195,37.2508657543722,16.0,0.0,0.0,0.0,7.107425474110705,0.2,maruti wagon r 1.0,petrol,pune,hatchback,manual,vxi,pune,maharashtra,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
334599.0,324850.2374156907,9748.762584309326,9748.762584309326,2.9135659653224684,2014,84118,618,True,True,2,1.0,False,False,2021,3,7.0,10514.75,11.339987741966613,9.26062941226935,79.3799141937663,49.0,0.0,0.0,1.0,6.428105272684596,0.25,maruti celerio,petrol,mumbai,hatchback,automatic,vxi amt,kalyan,maharashtra,mh16,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_automatic
256799.0,240882.12582142238,15916.874178577622,15916.874178577622,6.198183863090441,2009,71441,320,True,True,1,1.0,False,False,2021,4,12.0,5495.461538461538,11.17664121067923,8.611859807534515,134.11969452815077,144.0,0.0,1.0,1.0,5.771441123130016,0.07692307692307693,maruti a star,petrol,bengaluru,hatchback,manual,vxi,dharward,karnataka,ka25,inperson_sale,maruti,a star,in_transit,good,maruti_a star,maruti_hatchback,petrol_manual
548599.0,627464.3264620631,-78865.32646206312,78865.32646206312,14.375769270826803,2017,53935,167,False,True,1,1.0,True,False,2021,3,4.0,10787.0,10.895553437473842,9.28618968425962,43.58221374989537,16.0,0.0,0.0,0.0,5.123963979403259,0.2,maruti ciaz,petrol,ahmedabad,sedan,manual,vxi plus,gandhinagar,gujarat,gj18,inperson_sale,maruti,ciaz,in_stock,great,maruti_ciaz,maruti_sedan,petrol_manual
196199.0,197996.66942870134,-1797.669428701338,1797.669428701338,0.9162480077377244,2009,82748,962,True,True,2,1.0,False,False,2021,1,12.0,6365.2307692307695,11.323567208574145,8.75876285745689,135.88280650288974,144.0,0.0,1.0,1.0,6.870053411798126,0.15384615384615385,hyundai santro xing,petrol & lpg,hyderabad,hatchback,manual,gls,hyderabad,telangana,ap29,inperson_sale,hyundai,santro xing,in_stock,great,hyundai_santro xing,hyundai_hatchback,petrol & lpg_manual
329599.0,345503.73821287055,-15904.73821287055,15904.73821287055,4.825481331214764,2012,47253,1612,True,True,1,1.0,False,False,2021,3,9.0,4725.3,10.763292585423422,8.460897934361032,96.86963326881079,81.0,0.0,0.0,0.0,7.385851078125209,0.1,maruti swift dzire,diesel,new delhi,sedan,manual,vdi bs iv,delhi,delhi,dl7c,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
308799.0,327772.86472478375,-18973.86472478375,18973.86472478375,6.144406142760745,2013,115055,391,True,True,2,1.0,False,False,2021,2,8.0,12783.888888888889,11.653174245342274,9.456019196947505,93.2253939627382,64.0,0.0,0.0,1.0,5.971261839790462,0.2222222222222222,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
