actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
563799.0,536922.2135830855,26876.786416914547,26876.786416914547,4.767086571085537,2017,21951,3279,True,True,1,1.0,False,False,9.0,2195.1,0.0,0.0,hyundai elite i20,petrol,new delhi,hatchback,manual,asta 1.2,delhi,delhi,dl8c,inperson_sale,hyundai,elite i20,in_transit,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
404699.0,392002.3178377355,12696.682162264478,12696.682162264478,3.1373149333861656,2020,3500,17910,True,True,1,1.0,False,False,6.0,500.0,0.0,0.0,maruti s presso,petrol,new delhi,hatchback,,vxi,faridabad,haryana,hr51,inperson_sale,maruti,s presso,in_stock,great,maruti,maruti_s presso,maruti_hatchback,petrol_unknown
321599.0,324882.14118680765,-3283.141186807654,3283.141186807654,1.020880409083254,2014,27253,382,True,True,1,1.0,False,False,12.0,2096.3846153846152,1.0,0.0,hyundai eon,petrol,bengaluru,hatchback,manual,magna plus,electronic city,karnataka,ka51,inperson_sale,hyundai,eon,in_stock,good,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
810199.0,773946.6168177163,36252.383182283724,36252.383182283724,4.474503570392425,2013,59036,2073,True,True,1,1.0,False,False,13.0,4216.857142857143,1.0,1.0,toyota innova,diesel,mumbai,suv,manual,2.5 gx 8 str bs iv,mumbai,maharashtra,mh02,inperson_sale,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
469299.0,444245.1255363539,25053.87446364609,25053.87446364609,5.3385740143588825,2015,34885,101,True,True,1,1.0,False,False,11.0,2907.0833333333335,1.0,0.0,hyundai grand i10,petrol,mumbai,hatchback,manual,asta 1.2 kappa vtvt,panvel,maharashtra,mh46,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
477099.0,443360.6134397195,33738.386560280516,33738.386560280516,7.071569330533184,2013,14965,680,True,True,1,1.0,False,False,13.0,1068.9285714285713,1.0,0.0,hyundai i10,petrol,bengaluru,hatchback,automatic,sportz 1.2 at kappa2,electronic city,karnataka,ka51,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_automatic
823499.0,705888.0807991005,117610.91920089955,117610.91920089955,14.281853311406516,2015,20087,1301,True,True,2,1.0,False,False,11.0,1673.9166666666667,1.0,0.0,hyundai creta,petrol,noida,suv,manual,1.6 s,noida,uttar pradesh,up16,inperson_sale,hyundai,creta,in_stock,great,hyundai,hyundai_creta,hyundai_suv,petrol_manual
490799.0,468716.26655142364,22082.733448576357,22082.733448576357,4.4993436108419855,2014,29094,1256,True,True,1,1.0,True,False,12.0,2238.0,1.0,0.0,hyundai elite i20,petrol,hyderabad,hatchback,manual,magna 1.2,hyderabad,telangana,ts08,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
802199.0,696226.5835200454,105972.41647995461,105972.41647995461,13.210240411662769,2016,25881,709,True,True,1,1.0,False,False,10.0,2352.818181818182,1.0,0.0,maruti vitara brezza,diesel,ahmedabad,suv,manual,zdi plus dual tone,ahmedabad,gujarat,gj01,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
532899.0,543428.6983561094,-10529.698356109438,10529.698356109438,1.9759275877998341,2016,30609,951,False,True,1,1.0,False,False,10.0,2782.6363636363635,1.0,0.0,maruti baleno,petrol,mumbai,hatchback,manual,zeta 1.2 k12,mumbai east,maharashtra,mh03,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
563799.0,546977.5245014095,16821.475498590502,16821.475498590502,2.983594419037725,2015,21156,1156,True,True,1,1.0,False,False,11.0,1763.0,1.0,0.0,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka05,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
366499.0,387679.45547550457,-21180.45547550457,21180.45547550457,5.779130495718833,2016,9893,765,False,True,1,1.0,False,False,10.0,899.3636363636364,1.0,0.0,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka53,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
306199.0,291669.641609588,14529.358390412002,14529.358390412002,4.7450704902406615,2015,25048,680,True,True,2,1.0,False,False,11.0,2087.3333333333335,1.0,0.0,maruti alto 800,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ts08,inperson_sale,maruti,alto 800,in_stock,good,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
270399.0,277422.5739677413,-7023.5739677412785,7023.5739677412785,2.597485185870243,2013,105493,926,True,True,2,1.0,False,False,13.0,7535.214285714285,1.0,1.0,toyota etios liva,diesel,new delhi,hatchback,manual,gd,delhi west,delhi,dl8c,inperson_sale,toyota,etios liva,in_stock,great,toyota,toyota_etios liva,toyota_hatchback,diesel_manual
353099.0,339068.0596109424,14030.940389057621,14030.940389057621,3.9736562236249955,2016,29163,302,True,True,1,1.0,False,False,10.0,2651.181818181818,1.0,0.0,renault kwid,petrol,chennai,hatchback,manual,rxt,chennai,tamil nadu,tn01,inperson_sale,renault,kwid,in_stock,good,renault,renault_kwid,renault_hatchback,petrol_manual
335299.0,360862.8935532215,-25563.893553221482,25563.893553221482,7.624208110737427,2016,127305,497,True,True,2,1.0,False,False,10.0,11573.181818181818,1.0,1.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,panvel,maharashtra,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
452899.0,465169.0756936531,-12270.075693653082,12270.075693653082,2.709230025602415,2019,8647,2068,True,True,1,1.0,False,False,7.0,1080.875,0.0,0.0,maruti eeco,petrol,hyderabad,suv,manual,5 str with ac plushtr,hyderabad,telangana,ts08,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol_manual
323299.0,324832.4848050404,-1533.4848050404107,1533.4848050404107,0.4743240174081611,2013,27165,579,True,True,1,1.0,False,False,13.0,1940.357142857143,1.0,0.0,ford figo,petrol,chennai,hatchback,manual,1.2 exi duratec,chennai,tamil nadu,tn10,inperson_sale,ford,figo,in_stock,good,ford,ford_figo,ford_hatchback,petrol_manual
220699.0,196766.60318140735,23932.39681859265,23932.39681859265,10.843908136689631,2010,60246,1493,True,True,2,1.0,False,False,16.0,3543.8823529411766,1.0,1.0,maruti eeco,petrol & cng,mumbai,suv,manual,5 str with ac plushtr,vasai,maharashtra,mh02,inperson_sale,maruti,eeco,in_stock,good,maruti,maruti_eeco,maruti_suv,petrol & cng_manual
242299.0,187690.76471610562,54608.23528389438,54608.23528389438,22.53754051147317,2008,20719,61930,True,True,1,1.0,False,False,18.0,1090.4736842105262,1.0,0.0,hyundai santro xing,petrol,bengaluru,hatchback,manual,gls,banglore-cafe dly,karnataka,ka03,inperson_sale,hyundai,santro xing,in_stock,great,hyundai,hyundai_santro xing,hyundai_hatchback,petrol_manual
462199.0,440658.4733416387,21540.526658361312,21540.526658361312,4.660444236867954,2015,26090,3383,True,True,1,1.0,True,False,11.0,2174.1666666666665,1.0,0.0,maruti swift dzire,diesel,new delhi,sedan,,vdi abs,delhi,delhi,dl9c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_unknown
230999.0,224652.93416176215,6346.065838237846,6346.065838237846,2.747226541343402,2010,115045,536,True,True,1,1.0,False,False,16.0,6767.35294117647,1.0,1.0,maruti wagon r 1.0,petrol,chennai,hatchback,manual,lxi,chennai,tamil nadu,tn02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
278399.0,316417.1891535128,-38018.18915351282,38018.18915351282,13.65600779942199,2011,38262,1114,True,True,1,1.0,False,False,15.0,2391.375,1.0,0.0,hyundai i20,petrol,mumbai,hatchback,manual,asta 1.2,mumbai,maharashtra,mh01,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
310000.0,499424.1791073052,-189424.1791073052,189424.1791073052,61.10457390558231,2006,176441,226,True,False,2,1.0,False,False,20.0,8401.952380952382,1.0,1.0,toyota innova,diesel,hyderabad,suv,manual,2.5 e,hyderabad,telangana,ts09,online,toyota,innova,in_stock,overpriced,toyota,toyota_innova,toyota_suv,diesel_manual
650000.0,551686.5271285451,98313.4728714549,98313.4728714549,15.125149672531524,2013,152265,153,False,False,2,1.0,False,False,13.0,10876.07142857143,1.0,1.0,toyota innova,diesel,faridabad,suv,manual,2.5 vx 7 str bs iv,faridabad,haryana,hr29,online,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
268399.0,295514.636163989,-27115.636163989024,27115.636163989024,10.102733677841208,2012,57585,843,True,True,1,1.0,False,False,14.0,3839.0,1.0,1.0,hyundai i10,petrol,pune,hatchback,manual,magna 1.2 kappa2,pune,maharashtra,mh14,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
376099.0,337452.3140898172,38646.68591018277,38646.68591018277,10.275668350669045,2014,28446,4761,True,True,1,1.0,True,False,12.0,2188.153846153846,1.0,0.0,hyundai i10,petrol,hyderabad,hatchback,manual,sportz 1.1 irde2,hyderabad,telangana,ap29,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
324399.0,274682.8721682462,49716.12783175381,49716.12783175381,15.325610692928713,2011,45714,496,True,True,2,1.0,False,False,15.0,2857.125,1.0,0.0,maruti wagon r 1.0,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn09,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
331999.0,330701.4992737047,1297.5007262952859,1297.5007262952859,0.3908146489282455,2018,30599,2574,True,True,1,1.0,False,False,8.0,3399.8888888888887,0.0,0.0,maruti alto k10,petrol,lucknow,hatchback,manual,vxi,gonda,uttar pradesh,up43,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
210399.0,206857.52156462433,3541.4784353756695,3541.4784353756695,1.6832201842098438,2010,106136,527,True,True,2,1.0,False,False,16.0,6243.294117647059,1.0,1.0,maruti alto k10,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap09,inperson_sale,maruti,alto k10,in_stock,good,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
